timestamp;wheel_angle;linear_velocity;abs_lateral_distance
23137677000000;-0.236971359152;5.0;0.316325033364
23137727000000;-0.225944624491;5.0;0.342685452811
23137777000000;-0.215457122295;5.0;0.364338654499
23137827000000;-0.209553220295;5.0;0.382226081981
23137877000000;-0.205338804941;5.0;0.432480051194
23137927000000;-0.208313284402;5.0;0.457124165843
23137977000000;-0.209141869358;5.0;0.478385754952
23138027000000;-0.19617288348;5.0;0.496264818521
23138077000000;-0.174077242444;5.0;0.508345266878
23138127000000;-0.16476227915;5.0;0.548055170889
23138177000000;-0.162114809947;5.0;0.563687617038
23138227000000;-0.173391044129;5.0;0.57656139622
23138277000000;-0.176294366638;5.0;0.587596064091
23138327000000;-0.160460901015;5.0;0.595412287165
23138377000000;-0.136036112923;5.0;0.623738210704
23138427000000;-0.127292241516;5.0;0.633933040299
23138477000000;-0.12111981314;5.0;0.640420659133
23138527000000;-0.118470912809;5.0;0.645054672585
23138578000000;-0.112779777396;5.0;0.661387657768
23138627000000;-0.0671918964767;5.0;0.666075026001
23138677000000;-0.0306659991443;5.0;0.669356183765
23138727000000;-0.0262350774733;5.0;0.671231131058
23138777000000;-0.0416989586561;5.0;0.672168604705
23138827000000;-0.0654336625668;5.0;0.69221513669
23138877000000;-0.0722525551599;5.0;0.698464301118
23138927000000;-0.0674431697533;5.0;0.703752055635
23138978000000;-0.0499443406402;5.0;0.706636285371
23139027000000;-0.0427224479142;5.0;0.721667346733
23139077000000;-0.0391699069209;5.0;0.72767354104
23139127000000;-0.0474438039215;5.0;0.733679735347
23139177000000;-0.0516047284394;5.0;0.739685929654
23139227000000;-0.0516508349966;5.0;0.744768094068
23139277000000;-0.0462180145752;5.0;0.760046189602
23139327000000;-0.0443160204066;5.0;0.766291828328
23139377000000;-0.0431244893875;5.0;0.772057033306
23139427000000;-0.0445741931968;5.0;0.776861370788
23139477000000;-0.0459349965631;5.0;0.790566832317
23139527000000;-0.049469867297;5.0;0.798463210784
23139577000000;-0.0459838816014;5.0;0.805430603548
23139627000000;-0.0408283393112;5.0;0.811004517759
23139677000000;-0.0325443771646;5.0;0.815184953418
23139727000000;-0.0311716993057;5.0;0.826589398214
23139778000000;-0.0325545841531;5.0;0.832892367481
23139827000000;-0.034980177974;5.0;0.837394488387
23139877000000;-0.0327692881424;5.0;0.841446397201
23139927000000;-0.0299151711635;5.0;0.845498306016
23139977000000;-0.0254610415419;5.0;0.853816815773
23140027000000;-0.024301531637;5.0;0.857613666538
23140077000000;-0.024793876263;5.0;0.861410517303
23140127000000;-0.0259365351263;5.0;0.865681974414
23140177000000;-0.0244271516801;5.0;0.871561360106
23140227000000;-0.0221743925378;5.0;0.874818663641
23140277000000;-0.0198491732955;5.0;0.878075967176
23140327000000;-0.0217240153582;5.0;0.880867941635
23140377000000;-0.0228153241478;5.0;0.884106059583
23140427000000;-0.023114602991;5.0;0.88595082966
23140477000000;-0.0208656209599;5.0;0.888256792257
23140527000000;-0.0192706018806;5.0;0.889179177296
23140577000000;-0.0166880526547;5.0;0.890101562334
23140627000000;-0.0161471004805;5.0;0.887929451722
23140677000000;-0.0164648708895;5.0;0.886541338978
23140727000000;-0.016086664897;5.0;0.885615930482
23140777000000;-0.013143947748;5.0;0.885153226234
23140827000000;-0.0105462236398;5.0;0.882032727084
23140877000000;-0.00563301431552;5.0;0.879686895363
23140927000000;-0.00345776775255;5.0;0.877810229987
23140977000000;-0.00432469084893;5.0;0.874995231922
23141027000000;-0.0103767369023;5.0;0.873118566545
23141077000000;-0.0149476597163;5.0;0.870555995479
23141127000000;-0.0153279740547;5.0;0.868654180088
23141178000000;-0.0128681033881;5.0;0.866276910848
23141227000000;-0.0100468391335;5.0;0.862948733913
23141277000000;-0.0116988401564;5.0;0.858247843217
23141327000000;-0.0298854233154;5.0;0.854364368814
23141377000000;-0.0447270399703;5.0;0.84999546011
23141427000000;-0.0461964599901;5.0;0.844170248504
23141477000000;-0.0374289061015;5.0;0.837333646216
23141527000000;-0.0244809975522;5.0;0.828625742944
23141577000000;-0.0214612128507;5.0;0.820834461069
23141627000000;-0.0264439086762;5.0;0.812126557797
23141677000000;-0.0376070217115;5.0;0.802960343826
23141727000000;-0.0421581703813;5.0;0.791861939695
23141777000000;-0.041817582176;5.0;0.781072351654
23141827000000;-0.0331157190518;5.0;0.769344538566
23141877000000;-0.0302815151025;5.0;0.757616725478
23141927000000;-0.032907967449;5.0;0.742446496603
23141978000000;-0.035179586976;5.0;0.727059004445
23142027000000;-0.0328439061365;5.0;0.712633230548
23142077000000;-0.0306680555804;5.0;0.69772659752
23142127000000;-0.0352676120534;5.0;0.681377387103
23142177000000;-0.0368395709538;5.0;0.664652835055
23142227000000;-0.0326353101016;5.0;0.646812875959
23142278000000;-0.0325643451782;5.0;0.627600612316
23142327000000;-0.0375805100665;5.0;0.609303218371
23142378000000;-0.133363344372;5.0;0.588901288034
23142428000000;-0.30760260437;5.0;0.569677599491
23142478000000;-0.357746125167;5.0;0.549516170044
23142527000000;-0.348695341043;5.0;0.527010388336
23142578000000;-0.270132500094;5.0;0.503272891051
23142627000000;-0.24053358297;5.0;0.476354761253
23142677000000;-0.204871589646;5.0;0.444629822562
23142727000000;-0.206109085022;5.0;0.408098074978
23142777000000;-0.228366589243;5.0;0.366759518502
23142827000000;-0.335106656539;5.0;0.324523282638
23142877000000;-0.457827510627;5.0;0.278031294629
23142927000000;-0.520368219581;5.0;0.227396456203
23142977000000;-0.496450755417;5.0;0.173079084074
23143027000000;-0.282729615167;5.0;0.115539494953
23143077000000;-0.187989100368;5.0;0.0606971265193
23143127000000;-0.0851894543604;5.0;0.00893988685169
23143177000000;-0.03212435101;5.0;0.0837526241895
23143227000000;0.00383272789058;5.0;0.161859004052
23143277000000;0.00688991910937;5.0;0.243259026438
23143327000000;-0.0582774607647;5.0;0.311763412557
23143377000000;-0.0903179716469;5.0;0.391393386353
23143428000000;-0.09969123227;5.0;0.472471177854
23143477000000;-0.0587880326209;5.0;0.554996787061
23143527000000;-0.0320155851459;5.0;0.619265818246
23143577000000;-0.00228594609221;5.0;0.696270577477
23143627000000;-0.0128429098804;5.0;0.773275336708
23143677000000;-0.0278985490718;5.0;0.850741202281
23143727000000;-0.0579491480672;5.0;0.927745961512
23143777000000;-0.0788228348;5.0;0.971965104805
23143827000000;-0.0878087566257;5.0;1.04038012432
23143877000000;-0.100288973482;5.0;1.10973879927
23143927000000;-0.106915200348;5.0;1.18004112967
23143977000000;-0.108027762392;5.0;1.21086270729
23144027000000;-0.121219203121;5.0;1.26657872238
23144077000000;-0.135221018168;5.0;1.3237356689
23144127000000;-0.140144775996;5.0;1.38281385732
23144177000000;-0.152814519987;5.0;1.39626102744
23144227000000;-0.169014442785;5.0;1.43910242485
23144277000000;-0.169382639968;5.0;1.48470778338
23144327000000;-0.15047905692;5.0;1.53307710304
23144377000000;-0.137040299993;5.0;1.53161729595
23144427000000;-0.13969795258;5.0;1.56151162561
23144477000000;-0.157530666083;5.0;1.59327435087
23144527000000;-0.172346918864;5.0;1.62783966953
23144577000000;-0.174601947883;5.0;1.60238691623
23144627000000;-0.174285568786;5.0;1.61668117953
23144677000000;-0.171423154323;5.0;1.6338342955
23144727000000;-0.171858796918;5.0;1.65384626412
23144778000000;-0.183305959028;5.0;1.60667359821
23144828000000;-0.201556575261;5.0;1.60716061658
23144877000000;-0.204387804735;5.0;1.61008272679
23144927000000;-0.192756595115;5.0;1.56280418644
23144977000000;-0.182918035161;5.0;1.55455847845
23145027000000;-0.185067097679;5.0;1.53515681257
23145077000000;-0.204610865657;5.0;1.52642606292
23145127000000;-0.229227203962;5.0;1.46428104376
23145177000000;-0.233700727197;5.0;1.43748055876
23145227000000;-0.225096501784;5.0;1.41701473386
23145277000000;-0.213292900519;5.0;1.39898531668
23145327000000;-0.212196251802;5.0;1.32919249622
23145377000000;-0.217662461214;5.0;1.29801740569
23145427000000;-0.22148505583;5.0;1.27062111401
23145477000000;-0.22299232049;5.0;1.2479483209
23145527000000;-0.227370884263;5.0;1.1741086023
23145577000000;-0.226127065602;5.0;1.13880797299
23145627000000;-0.225095566268;5.0;1.10640876526
23145677000000;-0.231410826827;5.0;1.07884526018
23145727000000;-0.238079671065;5.0;0.999877783492
23145777000000;-0.239796273669;5.0;0.960218608692
23145827000000;-0.227339842472;5.0;0.924758640635
23145877000000;-0.210188065567;5.0;0.892564722268
23145927000000;-0.206882158034;5.0;0.811694741708
23145977000000;-0.207379413216;5.0;0.766174670597
23146027000000;-0.206194635722;5.0;0.724487868632
23146077000000;-0.206163666682;5.0;0.6875926531
23146128000000;-0.20585633839;5.0;0.606944604947
23146177000000;-0.200595918351;5.0;0.555666642931
23146227000000;-0.196138758941;5.0;0.508584150535
23146282000000;-0.190555205659;5.0;0.464298637886
23146327000000;-0.18847113523;5.0;0.422810104982
23146381000000;-0.206927331079;5.0;0.328845349839
23146427000000;-0.226615147859;5.0;0.273956835021
23146477000000;-0.255832449523;5.0;0.223439971826
23146527000000;-0.260088169631;5.0;0.176323282115
23146577000000;-0.248377062629;5.0;0.0918154217925
23146627000000;-0.222623048177;5.0;0.0366310232022
23146677000000;-0.213746720612;5.0;0.0142718272216
23146727000000;-0.220687730468;5.0;0.0618445846271
23146777000000;-0.23350150841;5.0;0.106562976588
23146828000000;-0.233204437433;5.0;0.185766627197
23146877000000;-0.215182019034;5.0;0.235923616541
23146927000000;-0.185985091854;5.0;0.28236527334
23146977000000;-0.177662271299;5.0;0.32416276446
23147027000000;-0.175039343467;5.0;0.361780506467
23147077000000;-0.175736558734;5.0;0.422703455472
23147127000000;-0.172096204209;5.0;0.463786944665
23147177000000;-0.159169940597;5.0;0.501675051365
23147227000000;-0.143044699135;5.0;0.538193708425
23147277000000;-0.138644850474;5.0;0.571516982993
23147327000000;-0.133186927501;5.0;0.614415137329
23147377000000;-0.128487412567;5.0;0.645183970498
23147427000000;-0.124624129434;5.0;0.673068225556
23147477000000;-0.115026663701;5.0;0.698067902506
23147527000000;-0.103643852263;5.0;0.721938204233
23147577000000;-0.100400845698;5.0;0.744661505088
23147627000000;-0.0934703983419;5.0;0.76643800174
23147677000000;-0.0884317360287;5.0;0.785847487887
23147727000000;-0.0866769550712;5.0;0.80383676773
23147777000000;-0.0838385056505;5.0;0.816377552596
23147827000000;-0.0795353386936;5.0;0.828006862462
23147877000000;-0.0782112984274;5.0;0.838705827539
23147927000000;-0.0741680614634;5.0;0.848474447826
23147977000000;-0.0690265336954;5.0;0.853425276006
23148027000000;-0.0660403814762;5.0;0.859355008015
23148078000000;-0.0616575909285;5.0;0.863916340329
23148127000000;-0.0582826383001;5.0;0.867565406181
23148177000000;-0.0577113151997;5.0;0.869389939107
23148227000000;-0.0553748061141;5.0;0.86598790312
23148277000000;-0.0511062751155;5.0;0.863560806979
23148327000000;-0.048504012222;5.0;0.86064829161
23148377000000;-0.0438204324364;5.0;0.857250357013
23148427000000;-0.0408023637997;5.0;0.850300133817
23148477000000;-0.0416840957941;5.0;0.844100525438
23148527000000;-0.0457711032868;5.0;0.838377810011
23148577000000;-0.0415105815747;5.0;0.830747522776
23148627000000;-0.0346538265037;5.0;0.822047900824
23148677000000;-0.0253695793566;5.0;0.811748895232
23148727000000;-0.0260392574517;5.0;0.800981753024
23148777000000;-0.0270596648372;5.0;0.789746474197
23148827000000;0.00425034277104;5.0;0.77851119537
23148885000000;0.0573999329919;5.0;0.765411416933
23148927000000;0.0688887927033;5.0;0.752578171619
23148977000000;0.058665257094;5.0;0.741578247064
23149027000000;0.029546055818;5.0;0.731494982889
23149077000000;0.0234279444744;5.0;0.72279240662
23149128000000;0.0562359641443;5.0;0.713835871222
23149177000000;0.0950423375828;5.0;0.706222816134
23149227000000;0.102370733101;5.0;0.699505414585
23149277000000;0.0950953995777;5.0;0.694579320116
23149327000000;0.0728100344014;5.0;0.694176384782
23149378000000;0.064189801063;5.0;0.693218239323
23149428000000;0.065337295077;5.0;0.694176384782
23149477000000;0.0821142973504;5.0;0.696092675699
23149527000000;0.0889510913135;5.0;0.702081331478
23149577000000;0.0934174729111;5.0;0.707701729062
23149627000000;0.0826533578005;5.0;0.716132325437
23149677000000;0.0742197383109;5.0;0.726436387674
23149727000000;0.0531884657152;5.0;0.738145549306
23149777000000;0.0326832231706;5.0;0.755902037428
23149827000000;0.0290674718254;5.0;0.771047615591
23149877000000;0.0244112911128;5.0;0.786652150669
23149927000000;0.014844435903;5.0;0.80271564266
23149977000000;0.0060554056987;5.0;0.825563981405
23150027000000;-0.00868434232809;5.0;0.845809419641
23150077000000;-0.015524470645;5.0;0.866954655132
23150127000000;-0.0145025916097;5.0;0.887649991995
23150177000000;-0.0150581320208;5.0;0.906995632977
23150227000000;-0.0244618664359;5.0;0.931533858937
23150277000000;-0.0327625350343;5.0;0.95146751667
23150327000000;-0.043147692842;5.0;0.971887361177
23150377000000;-0.0424780076634;5.0;0.992793392458
23150427000000;-0.0389184846527;5.0;1.01824843616
23150477000000;-0.0312213948831;5.0;1.04023877798
23150527000000;-0.0284419881288;5.0;1.06127301797
23150577000000;-0.0298258477279;5.0;1.08087310524
23150627000000;-0.0209286110131;5.0;1.09951709069
23150677000000;0.00219775399312;5.0;1.12468923961
23150727000000;0.00769430369445;5.0;1.14536885789
23150777000000;-0.00191165758233;5.0;1.16698845882
23150828000000;-0.0212420819954;5.0;1.18907805107
23150877000000;-0.0242559642323;5.0;1.21662176566
23150927000000;-0.019081676003;5.0;1.23977787083
23150977000000;-0.00975298626941;5.0;1.2620077318
23151028000000;-0.0071879173252;5.0;1.28284822645
23151077000000;-0.00815221744466;5.0;1.3036887211
23151127000000;-0.0115456336795;5.0;1.33139815661
23151178000000;-0.0125564126339;5.0;1.35557222386
23151227000000;-0.00811163437114;5.0;1.37929017664
23151277000000;0.00268893570899;5.0;1.40300812941
23151327000000;0.00498589567752;5.0;1.4262699677
23151377000000;0.000555391094532;5.0;1.45633311262
23151427000000;-0.0067939073482;5.0;1.48166064501
23151477000000;-0.00894627068538;5.0;1.50653590004
23151527000000;0.0103640751155;5.0;1.53095887771
23151577000000;0.0496325017418;5.0;1.56098525015
23151627000000;0.0603633538044;5.0;1.58885998676
23151677000000;0.0634065892184;5.0;1.61673472337
23151727000000;0.0688239677265;5.0;1.64595823755
23151777000000;0.081643877383;5.0;1.67608093679
23151827000000;0.102668834737;5.0;1.71088194276
23151877000000;0.103620369831;5.0;1.74351333345
23151927000000;0.0832777860427;5.0;1.77977043423
23151977000000;-0.039215643201;5.0;1.8182936038
23152027000000;-0.156736971599;5.0;1.85953605593
23152077000000;-0.187639051438;5.0;1.90659401297
23152127000000;-0.190668562527;5.0;1.94805139973
23152177000000;-0.149938752077;5.0;1.98906300815
23152227000000;-0.127207260286;5.0;2.02739994645
23152277000000;-0.118799650624;5.0;2.06694405425
23152327000000;-0.155645160492;5.0;2.1010713078
23152377000000;-0.182113846741;5.0;2.13519856136
23152427000000;-0.205153311787;5.0;2.16752964368
23152477000000;-0.178366341409;5.0;2.19761551194
23152527000000;-0.160511611231;5.0;2.22652249678
23152578000000;-0.148898090816;5.0;2.24956483593
23152627000000;-0.165485162793;5.0;2.26854087994
23152678000000;-0.176948018064;5.0;2.28480606052
23152727000000;-0.19229949637;5.0;2.29836037766
23152777000000;-0.190725378351;5.0;2.3118781661
23152827000000;-0.174944521359;5.0;2.32139953137
23152877000000;-0.0799305533061;5.0;2.32774710821
23152927000000;-0.00444103437533;5.0;2.33001409994
23152977000000;0.0065306324524;5.0;2.32910730325
23153027000000;0.0223322332618;5.0;2.32683061456
23153077000000;0.0441421450777;5.0;2.32318354463
23153127000000;0.0427757411304;5.0;2.32044824218
23153177000000;0.0534007177814;5.0;2.31862470722
23153227000000;0.0794782619129;5.0;2.32070433659
23153277000000;0.0878162364301;5.0;2.32299390283
23153327000000;0.101359589796;5.0;2.32619929556
23153377000000;0.109532020539;5.0;2.33123634128
23153427000000;0.115061552757;5.0;2.336273387
23153478000000;0.118666246061;5.0;2.34411864023
23153527000000;0.0850492501862;5.0;2.3533022588
23153577000000;0.052910217957;5.0;2.36570014387
23153627000000;-0.000635171145756;5.0;2.38039393359
23153677000000;-0.0173336857644;5.0;2.39922035166
23153727000000;-0.0119141351825;5.0;2.41768925687
23153777000000;0.00019133794485;5.0;2.43615899909
23153827000000;-0.000721951026032;5.0;2.45324351065
23153877000000;-0.0103162583752;5.0;2.46894279154
23153927000000;-0.0371409701624;5.0;2.48385572265
23153977000000;-0.0575541356096;5.0;2.49915953871
23154027000000;-0.058698619225;5.0;2.51539085878
23154077000000;-0.0477570611734;5.0;2.53115842685
23154127000000;-0.0300146742784;5.0;2.54599849091
23154178000000;-0.0223578998784;5.0;2.55737813594
23154228000000;-0.0313442702388;5.0;2.56858856064
23154277000000;-0.0639972417872;5.0;2.57793058123
23154328000000;-0.0751164768351;5.0;2.58773970285
23154378000000;-0.078623129371;5.0;2.59369546733
23154427000000;-0.0591205153269;5.0;2.60024756703
23154477000000;-0.0470695113332;5.0;2.60633165961
23154527000000;-0.0325351949755;5.0;2.61194774507
23154577000000;-0.0343784772627;5.0;2.61522379492
23154627000000;-0.0377576181063;5.0;2.61275717075
23154677000000;-0.0369138209535;5.0;2.61228623399
23154727000000;-0.0294098737202;5.0;2.6108734237
23154777000000;-0.0231098637698;5.0;2.60851873987
23154827000000;-0.00560983994207;5.0;2.59917692034
23154877000000;0.0222064310865;5.0;2.59538941299
23154927000000;0.041890350425;5.0;2.59160190564
23154978000000;0.0895281200237;5.0;2.58781439829
23155027000000;0.131926074518;5.0;2.57699700275
23155077000000;0.139816709984;5.0;2.56985982494
23155128000000;0.149742048051;5.0;2.56557751825
23155177000000;0.1563886352;5.0;2.56415008269
23155227000000;0.165005447903;5.0;2.55984664353
23155277000000;0.0736139421955;5.0;2.56128207156
23155327000000;-0.130005864355;5.0;2.56654530765
23155377000000;-0.195904150492;5.0;2.57420092378
23155427000000;-0.232330041703;5.0;2.58377044394
23155477000000;-0.154204518839;5.0;2.58483991599
23155527000000;-0.0916410899826;5.0;2.59206148402
23155578000000;0.00971768951438;5.0;2.59591298697
23155628000000;0.0213264037733;5.0;2.59783873844
23155677000000;-0.00073813164086;5.0;2.58992476878
23155727000000;-0.07809703853;5.0;2.58604836127
23155777000000;-0.136716651991;5.0;2.58362560658
23155827000000;-0.143691047053;5.0;2.57974919906
23155877000000;-0.110351426877;5.0;2.5681583586
23155927000000;-0.047094083395;5.0;2.55705424947
23155977000000;-0.026228678803;5.0;2.54328515416
23156027000000;-0.0141121979061;5.0;2.52951605884
23156077000000;-0.0350936807378;5.0;2.51397030606
23156127000000;-0.0489349345489;5.0;2.48925879786
23156177000000;-0.0660321222231;5.0;2.47045166177
23156227000000;-0.0576139555595;5.0;2.45119673673
23156277000000;-0.0479229153175;5.0;2.42970286691
23156327000000;-0.026411986171;5.0;2.40641784128
23156377000000;-0.0174644151734;5.0;2.3733593689
23156427000000;-0.0185375097355;5.0;2.34630226038
23156477000000;-0.0288609950906;5.0;2.31834324825
23156527000000;-0.0376868520328;5.0;2.29038423611
23156577000000;-0.0371165854485;5.0;2.25411311344
23156627000000;-0.0207182895769;5.0;2.22278075953
23156677000000;-0.0139659824963;5.0;2.19054022144
23156727000000;-0.0206833310429;5.0;2.15784559127
23156777000000;-0.0366479522388;5.0;2.12469686901
23156827000000;-0.039472312922;5.0;2.084400605
23156877000000;-0.0308680795492;5.0;2.04781612751
23156927000000;0.0226012620616;5.0;2.01077434405
23156977000000;0.0581817451553;5.0;1.97281794866
23157027000000;0.0566864002926;5.0;1.92774374205
23157078000000;0.0298924437821;5.0;1.88716937006
23157127000000;0.00145255981089;5.0;1.84890036011
23157177000000;-0.00361240537805;5.0;1.81155349498
23157227000000;0.0155898562166;5.0;1.77512877467
23157277000000;0.0407587814818;5.0;1.73133199974
23157328000000;0.0450310407168;5.0;1.69280638151
23157377000000;0.0416922149199;5.0;1.65335243514
